RecordOperation,OrganizationCode,PayeeID,OrganizationIdentifier,OrganizationName,OrganizationLegalName,OrganizationTIN,OrganizationTINType,ProfitNonprofit,OrganizationNPI,PaymentMode,RoutingTransitNumber,AccountNumber,AccountType,EffectiveStartDate,EffectiveEndDate,AddressCode,AddressLine1,AddressLine2,CityName,State,PostalCode,ContactCode,ContactFirstName,ContactLastName,ContactTitle,ContactPhone,ContactFax,ContactOtherPhone,ContactEmail
A,M,MFR001,MFR001,Pfizer Inc.,Mitchell Martin,664437786,XZXZXZXZXZ,NP,3830532330,EFT,697882470,050838,SAVING,2026-03-10,,COR,234 Davis Bypass,,East Aprilport,NE,03809,DO,Timothy,Smith,,672-440-9977x407,,495.936.6199x349,brenda62@example.com
A,D,DISP40980,DISP40980,GlaxoSmithKline (GSK),GlaxoSmithKline (GSK),521624673,XZXZXZXZXZ,P,5065617988,CHK,,,,2026-03-10,2026-08-15,PMT,82372 Briana Lakes,Apt. 298,Williamsbury,AS,06398,DO,Dennis,Evans,Bookseller,(763)229-0309x06583,,666-321-3866x31329,patriciapatterson@example.org
D,D,DISP98383,DISP98383,Amgen Inc.,Amgen Inc.,605435403,XZXZXZXZXZ,P,2153430598,CHK,,,,2026-03-10,2026-05-15,PMT,94371 Torres Street Apt. 991,Apt. 137,East Dawnland,MN,56115,AO,Gregory,Moore,Astronomer,929.300.0848x86438,,797-406-3800x837,danielpatterson@example.com
D,R,DISP93138,4276531258,Alnylam Pharmaceuticals,Amanda Phillips,,XZXZXZXZXZ,,6300634748,CHK,,,,2026-03-10,2026-05-13,,,,,,,AO,,,,001-425-816-0523x2847,+1-899-860-9590x808,,lewisyolanda@example.com
A,M,MFR003,MFR003,"Merck & Co., Inc.","Merck & Co., Inc.",914660115,XZXZXZXZXZ,,1623703209,EFT,191081772,827269,CHKING,2026-03-10,2026-11-11,COR,1802 Miranda Corners,Apt. 146,Cartermouth,MN,93837,AO,Bryan,Jennings,,+1-729-522-6000x2583,,,mwilliams@example.com
A,D,DISP12,DISP12,Beam Therapeutics,Beam Therapeutics,132972757,XZXZXZXZXZ,P,7771157012,CHK,,,,2026-03-10,,PMT,1630 Matthew Canyon,Suite 519,North Shawnberg,MI,17754,AO,Eric,Freeman,Commercial/residential ,001-865-608-9503,,,jennifer22@example.org
D,M,MFR002,MFR002,Johnson & Johnson,Johnson & Johnson,158943978,XZXZXZXZXZ,NP,8080942947,EFT,540959938,823243,SAVING,2026-03-10,2026-05-10,,,,,,,DO,Leah,Santana,,3532748946,+1-539-628-0176,887.658.0942x88659,twilliams@example.net
A,R,DISP96373,7191297463,Regeneron Pharmaceuticals,Patricia Lopez,,XZXZXZXZXZ,,2279274841,CHK,,,,2026-03-10,,,,,,,,DO,,,,001-717-695-4006x18414,,(688)615-7744x6323,noliver@example.net
D,D,DISP20231,DISP20231,Sarepta Therapeutics,Elizabeth Young,412101832,XZXZXZXZXZ,P,5533549708,EFT,668464875,342909,CHKING,2026-03-10,2026-05-09,PMT,85672 Thomas Haven Suite 607,Apt. 492,Port Mikebury,NE,90893,DO,Michael,Griffith,,001-610-888-3749x20627,784-251-5223,+1-687-613-9462,heidiwilliams@example.com
D,P,PC9960423,PC9960423,Vertex Pharmaceuticals,Thomas Rodriguez,748133242,XZXZXZXZXZ,NP,6041922414,CHK,,,,2026-03-10,2026-03-10,PMT,5751 Jasmine Expressway,Suite 307,North Sarah,CT,98434,AO,John,Dennis,Water engineer,+1-336-797-9391x5288,,,martinjoshua@example.com
