Key	Size	LastModified
bankfile/error/"mtfdm_dev2_dmbankdata_20250509_170529.csv"	3813	2026-02-06 19:07:24+00:00
bankfile/error/"mtfdm_dev2_dmbankdata_20250902_093046.csv"	11958	2026-02-06 19:09:02+00:00
bankfile/error/"mtfdm_dev2_dmbankdata_20260102_093046.csv"	11958	2026-02-06 19:11:06+00:00
bankfile/error/"mtfdm_dev2_paymentrequestdata_20260226_092000.parquet"	19915	2026-02-26 16:27:41+00:00
bankfile/error/"mtfdm_dev2_paymentrequestdata_20260305_104500.parquet"	19462	2026-03-05 17:42:28+00:00
bankfile/error/"mtfdm_impl_dmbankdata_20260311_074140.parquet"	977267	2026-03-11 14:55:02+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260205_182618.parquet"	20763	2026-02-05 23:26:50+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260212_094243.parquet"	20186	2026-02-12 14:43:14+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260212_155217.parquet"	20348	2026-02-12 20:52:51+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260212_160252.parquet"	20304	2026-02-12 21:03:23+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260213_094426.parquet"	20116	2026-02-13 14:44:55+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260213_102708.parquet"	20158	2026-02-13 15:27:40+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260217_164129.parquet"	20304	2026-02-17 21:42:01+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260218_092530.parquet"	20368	2026-02-18 14:26:01+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260223_114649.parquet"	21164	2026-02-23 16:47:20+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260224_170455.parquet"	20426	2026-02-24 22:05:27+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260225_110101.parquet"	20367	2026-02-25 16:01:31+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260225_132811.parquet"	19953	2026-02-25 18:28:42+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260225_135252.parquet"	19953	2026-02-25 18:53:24+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260302_150907.parquet"	20012	2026-03-02 20:09:39+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260303_093211.parquet"	20790	2026-03-03 14:32:42+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260303_103543.parquet"	20304	2026-03-03 15:36:14+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260305_142330.parquet"	21866	2026-03-05 19:23:59+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260306_145401.parquet"	21680	2026-03-06 19:54:33+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260306_154519.parquet"	20684	2026-03-06 20:45:50+00:00
