RecordOperation,OrganizationCode,PayeeID,OrganizationIdentifier,OrganizationName,OrganizationLegalName,OrganizationTIN,OrganizationTINType,ProfitNonprofit,OrganizationNPI,PaymentMode,RoutingTransitNumber,AccountNumber,AccountType,EffectiveStartDate,EffectiveEndDate,AddressCode,AddressLine1,AddressLine2,CityName,State,PostalCode,ContactCode,ContactFirstName,ContactLastName,ContactTitle,ContactPhone,ContactFax,ContactOtherPhone,ContactEmail
A,M,MFR001,MFR001,Pfizer Inc.,Kimberly Ortiz,017689882,SSN,P,,EFT,846574965,330319,CHKING,2026-01-30,,COR,3158 Schaefer Estates,,Ingramburgh,AK,73469,AO,Gina,Carey,,001-710-957-3788x499,,,fsanders@example.com
A,P,PC4029630,PC402963004,Bluebird Bio,Bluebird Bio,277416477,EIN,NP,7280169834,CHK,,,,2026-01-30,,PMT,08956 Paul Hollow,,Harrisonbury,VA,78376,AO,Bobby,Porter,Herpetologist,(253)647-6559,,,blankenshipmiranda@example.org
D,D,DISP10,DISP10,Bluebird Bio,Bluebird Bio,059342514,EIN,NP,5768427883,CHK,,,,2026-01-30,2026-04-05,PMT,13269 Campbell Overpass Suite 849,,Williamborough,WY,80545,DO,Donna,Rosario,"Scientist, marine",+1-504-343-0959x7240,+1-960-421-0743,996-739-2953,hendrickschristopher@example.net
D,M,MFR003,MFR003,"Merck & Co., Inc.","Merck & Co., Inc.",150730927,EIN,P,2376866410,EFT,107222738,850722,SAVING,2026-01-30,2026-04-11,,,,,,,DO,Gerald,Thompson,,940.206.6606,001-752-320-1932x8104,8228891268,tammywise@example.com
A,D,DISP60772,DISP607729,Pfizer Inc.,Joe Kirby,189054099,SSN,NP,9814049233,EFT,171409398,544885,SAVING,2026-01-30,,PMT,3363 Samuel Flats,Suite 245,East Katherineborough,UT,19896,AO,Jessica,Bell,,860.745.0606x6900,,001-968-972-9339,michael81@example.com
D,D,DISP78869,DISP788692,AbbVie Inc.,Taylor Turner,194029199,SSN,NP,7529653734,EFT,098493218,957092,CHKING,2026-01-30,2026-04-24,PMT,75970 Boyle Brook Suite 268,Apt. 642,South Andreamouth,KY,11001,AO,Kathryn,Hudson,"Administrator, arts",734.221.7491,+1-721-852-7243x1712,(494)424-7633x60397,thomas99@example.com
D,P,PC377,PC377,Vertex Pharmaceuticals,Ryan Ruiz,485686592,SSN,P,,EFT,316802307,067719,SAVING,2026-01-30,,PMT,460 Laura Forks Apt. 481,Apt. 508,Simpsonshire,SD,17623,AO,James,Haney,Computer games develope,+1-494-277-1531x43281,,,tiffany92@example.com
D,P,PC5719819,PC571981904,Genentech,Kristen Smith,855987433,SSN,P,5508120057,CHK,,,,2026-01-30,2026-01-30,PMT,15939 Jaclyn Divide,Suite 102,Travisbury,IN,98375,DO,Steven,Adams,Product manager,726.388.3370,(538)963-9079,,elizabeth38@example.com
D,M,MFR002,MFR002,Johnson & Johnson,Amy Turner,571419381,SSN,NP,2387521838,EFT,101500707,776627,SAVING,2026-01-30,2026-01-30,COR,923 Lisa Center Apt. 500,Suite 180,Port Laurachester,GA,47491,DO,Juan,Berg,,551-382-0256x2168,766.744.2938x06642,,vargasvictoria@example.net
D,M,MFR987261,MFR9872618,Roche Holding AG,Roche Holding AG,262557490,EIN,,1570185283,EFT,654915393,887960,CHKING,2026-01-30,2026-01-30,COR,96307 Katherine Dam,,Jennifershire,TN,83101,AO,Michael,Frazier,,(328)625-7143x062,227.813.4018x194,,mark10@example.com
A,M,MFR179769,MFR179769,"Merck & Co., Inc.",Rebecca Valencia,999999999,SSN,P,3428713132,EFT,886224224,339165,SAVING,2026-01-30,,,,,,,,AO,Robert,Carlson,,628-589-6548x82952,,+1-354-720-4987,michaelcollins@example.com
A,M,MFR22,MFR22,Sanofi S.A.,Aaron Moyer,250497490,SSN,NP,4552460765,EFT,725818126,664220,CHKING,2026-01-30,,COR,48055 Amber Drives,Apt. 802,Jesseville,MP,20612,DO,Erin,Whitehead,,001-983-812-5321x093,435.872.7822x492,001-334-293-9675x44015,amber84@example.org
A,D,DISP97153,DISP9715339,Sanofi S.A.,Sanofi S.A.,950985997,EIN,NP,3211386082,CHK,,,,2026-01-30,2026-05-01,PMT,85118 Wang Views,Apt. 276,West Carlchester,SD,85394,AO,Glenn,Montes,,(987)466-6114,(371)255-1707,,ricky04@example.org
D,P,PC484,PC484,Amgen Inc.,Amgen Inc.,035171006,EIN,NP,1812422958,CHK,,,,2026-01-30,2026-04-26,PMT,1143 Kelsey Light Suite 240,,East David,WV,60359,DO,Bryan,Garcia,Commercial art gallery ,5015290829,,,thomasmichael@example.net
A,P,PC26,PC26,Novartis AG,Novartis AG,896697861,EIN,P,,CHK,,,,2026-01-30,,PMT,70341 Craig Gateway Suite 968,,New Bryan,NJ,89951,AO,Damon,Patel,Radio producer,295.878.7475,,,annawhite@example.org
D,P,PC1245,PC1245,"Gilead Sciences, Inc.","Gilead Sciences, Inc.",315602605,EIN,NP,4207200880,EFT,441629485,890119,SAVING,2026-01-30,2026-01-30,PMT,567 Watkins Crescent Suite 942,Apt. 691,West Shawnfort,NJ,93102,AO,Jacob,Nichols,,(623)298-5089x5421,2679899569,,chadgarcia@example.org
A,R,DISP78576,7872816836,Amgen Inc.,Stephen Simon,,,,2513307408,CHK,,,,2026-01-30,,,,,,,,AO,,,,(419)403-6104,+1-350-724-6993x694,+1-309-843-6374x297,zrodriguez@example.net
D,D,DISP87792,DISP87792987,"Gilead Sciences, Inc.",Molly Horton,771005763,SSN,NP,,CHK,,,,2026-01-30,2026-01-30,PMT,999 Kathleen Field,,Michaelport,KY,41999,DO,Lynn,York,,356.612.2026,,,renee71@example.org
