Key	Size	LastModified
bankfile/ready/mtfdm_dev2_dmbankdata_20260130.170144.parquet	22601	2026-01-30 17:01:48+00:00
bankfile/ready/mtfdm_dev2_dmbankdata_20260130.170525.parquet	22376	2026-01-30 17:05:29+00:00
bankfile/ready/mtfdm_dev2_dmbankdata_20260130.171046.parquet	22340	2026-01-30 17:10:49+00:00
bankfile/ready/mtfdm_dev2_dmbankdata_20260130.172011.parquet	22568	2026-01-30 17:20:15+00:00
bankfile/ready/mtfdm_dev2_dmbankdata_20260130.173239.parquet	22792	2026-01-30 17:32:43+00:00
bankfile/ready/mtfdm_dev2_dmbankdata_20260130.181017.parquet	22437	2026-01-30 18:10:21+00:00
bankfile/ready/mtfdm_dev2_dmbankdata_20260130.181018.parquet	22989	2026-01-30 18:10:22+00:00
bankfile/ready/mtfdm_dev2_dmbankdata_20260130.183137.parquet	22355	2026-01-30 18:31:41+00:00
bankfile/ready/mtfdm_dev2_dmbankdata_20260130_134458.parquet	22614	2026-01-30 18:45:03+00:00
bankfile/ready/mtfdm_dev2_dmbankdata_20260130_170045.parquet	22636	2026-01-30 17:00:49+00:00
bankfile/ready/mtfdm_dev2_dmbankdata_20260130_170110.parquet	19683	2026-01-30 17:01:13+00:00
bankfile/ready/mtfdm_dev2_dmbankdata_20260130_170142.parquet	22167	2026-01-30 17:01:46+00:00
bankfile/ready/mtfdm_dev2_dmbankdata_20260130_170356.parquet	19503	2026-01-30 17:04:00+00:00
bankfile/ready/mtfdm_dev2_dmbankdata_20260130_170946.parquet	22607	2026-01-30 17:09:49+00:00
bankfile/ready/mtfdm_dev2_dmbankdata_20260130_171011.parquet	19480	2026-01-30 17:10:15+00:00
bankfile/ready/mtfdm_dev2_dmbankdata_20260130_171941.parquet	22347	2026-01-30 17:19:45+00:00
bankfile/ready/mtfdm_dev2_dmbankdata_20260130_171956.parquet	19807	2026-01-30 17:19:59+00:00
bankfile/ready/mtfdm_dev2_dmbankdata_20260130_173209.parquet	22450	2026-01-30 17:32:13+00:00
bankfile/ready/mtfdm_dev2_dmbankdata_20260130_173225.parquet	19396	2026-01-30 17:32:28+00:00
bankfile/ready/mtfdm_dev2_dmbankdata_20260130_180947.parquet	22702	2026-01-30 18:09:52+00:00
bankfile/ready/mtfdm_dev2_dmbankdata_20260130_180948.parquet	22505	2026-01-30 18:09:52+00:00
bankfile/ready/mtfdm_dev2_dmbankdata_20260130_181003.parquet	19205	2026-01-30 18:10:07+00:00
bankfile/ready/mtfdm_dev2_dmbankdata_20260130_183105.parquet	22147	2026-01-30 18:31:09+00:00
bankfile/ready/mtfdm_dev2_dmbankdata_20260130_183122.parquet	19946	2026-01-30 18:31:26+00:00
