Key	Size	LastModified
bankfile/error/"mtfdm-dev-DMBankData-20260121-021401.parquet"	18135	2026-01-27 18:22:52+00:00
bankfile/error/"mtfdm-dev2-DMBankData-20260127-012601.parquet"	18135	2026-01-27 18:26:51+00:00
bankfile/error/"mtfdm_dev2_dmbankdata_20251202_055040.csv"	1547	2025-12-02 18:51:28+00:00
bankfile/error/"mtfdm_dev2_dmbankdata_2025122_122021.parquet"	18759	2025-12-22 19:23:55+00:00
bankfile/error/"mtfdm_dev2_dmbankdata_20260107_073000.parquet.parquet"	18308	2026-01-07 14:56:31+00:00
bankfile/error/"mtfdm_dev2_paymentrequestdata_20251105_140045.parquet"	5352	2025-11-05 19:45:18+00:00
bankfile/error/"mtfdm_dev2_paymentrequestdata_20251105_140050.parquet"	5357	2025-11-05 19:53:27+00:00
bankfile/error/"mtfdm_dev2_paymentrequestdata_20251121_120010.parquet"	5262	2025-11-21 17:10:44+00:00
bankfile/error/"mtfdm_dev_dmbankdata_20250721_092427.parquet"	21680	2025-11-09 02:09:03+00:00
bankfile/error/"mtfdm_dev_dmbankdata_20250804.105345.parquet"	10717997	2025-11-09 02:08:31+00:00
bankfile/error/"mtfdm_dev_dmbankdata_20251118_084317.parquet"	27191	2025-11-18 13:43:25+00:00
bankfile/error/"mtfdm_dev_dmbankdata_20251118_103011.parquet"	19742	2025-11-18 15:30:18+00:00
bankfile/error/"mtfdm_dev_dmbankdata_20251118_110345.parquet"	19455	2025-11-18 16:03:53+00:00
bankfile/error/"mtfdm_dev_dmbankdata_20251118_110937.parquet"	27311	2025-11-18 16:15:26+00:00
bankfile/error/"mtfdm_dev_dmbankdata_20251118_112003.parquet"	26680	2025-11-18 16:20:53+00:00
bankfile/error/"mtfdm_dev_dmbankdata_20251118_114146.parquet"	19593	2025-11-18 16:43:06+00:00
bankfile/error/"mtfdm_impl_dmbankdata_20251121_091415.parquet"	20197	2025-11-21 18:13:10+00:00
bankfile/error/"mtfdm_impl_dmbankdata_20251124_161429.parquet"	1539931	2025-11-24 21:17:25+00:00
bankfile/error/"mtfdm_impl_dmbankdata_20251124_172942.parquet"	19490	2025-11-24 22:36:43+00:00
