RecordOperation,OrganizationCode,PayeeID,OrganizationIdentifier,OrganizationName,OrganizationLegalName,OrganizationTIN,OrganizationTINType,ProfitNonprofit,OrganizationNPI,PaymentMode,RoutingTransitNumber,AccountNumber,AccountType,EffectiveStartDate,EffectiveEndDate,AddressCode,AddressLine1,AddressLine2,CityName,State,PostalCode,ContactCode,ContactFirstName,ContactLastName,ContactTitle,ContactPhone,ContactFax,ContactOtherPhone,ContactEmail
A,D,DISP9043,DISP9043,Novartis AG,Novartis AG,420489811,EIN,NP,3675595985,CHK,,,,2026-03-10,,PMT,187 Caldwell Villages,,Stricklandfort,GU,42649,AO,Deanna,Wood,Therapeutic radiographe,708.933.6035x66683,,(790)661-5213x797,mrasmussen@example.com
A,M,MFR003,MFR003,"Merck & Co., Inc.",Joseph Bates,404875802,SSN,NP,2553951121,EFT,634015493,607919,CHKING,2026-03-13,,,,,,,,DO,Leon,Phillips,,001-227-925-4799x325,(940)788-3260,,gentrysamantha@example.net
A,M,MFR001,MFR001,Pfizer Inc.,Ellen Wilson,306349635,SSN,NP,3232792369,EFT,019621251,963708,SAVING,2026-03-10,,,,,,,,DO,Diana,Andersen,,001-326-720-5481x808,,(742)561-4925x38097,cookjade@example.net
A,M,MFR002,MFR002,Johnson & Johnson,Johnson & Johnson,672865329,EIN,,9919584160,EFT,163939766,623989,CHKING,2026-03-10,,COR,5510 Mora Rapids,Suite 552,South Robert,GA,58627,DO,Ray,Berry,,241-342-8724x43075,,,cristina29@example.org
D,M,MFR942593,MFR942593,AstraZeneca PLC,Megan Savage,550185834,SSN,NP,1908326410,EFT,877039739,739472,CHKING,2026-03-10,,COR,29559 Kimberly Mountain,Apt. 905,East Samuel,GA,22355,AO,Robert,Hogan,,+1-241-951-4380x5649,5329604554,+1-219-533-5647x666,robertrivera@example.com
D,D,DISP442,DISP442,"Merck & Co., Inc.",Elizabeth Rubio,433908192,SSN,P,2423678533,EFT,666984752,171527,CHKING,2026-03-10,2026-03-10,PMT,32052 Tucker Glens,Suite 447,Lake Daniel,NE,08767,AO,Philip,Jones,Advertising copywriter,(822)548-4822x88799,764.356.1325x43052,,morgankathy@example.net
A,M,MFR534942,MFR534942,"Moderna, Inc.","Moderna, Inc.",945831020,EIN,NP,4165686558,EFT,487530349,268819,SAVING,2026-03-10,,,,,,,,DO,Charles,Nichols,,505-766-3676x17901,001-401-263-4223x33876,+1-980-588-8149,allenramirez@example.net
D,R,DISP52,7417469430,AbbVie Inc.,Michelle Brown,,,,1738721843,EFT,,,,2026-03-10,2026-04-13,,,,,,,DO,,,,436-870-6359x87582,,(205)854-0789x94455,anna92@example.org
A,M,MFR595113,MFR595113,Amgen Inc.,Amgen Inc.,274446245,EIN,NP,2487439289,EFT,391636235,123197,CHKING,2026-03-10,,,,,,,,DO,David,Black,,372.709.8956x886,,+1-595-323-1792,markanderson@example.org
A,P,PC175,PC175,Sarepta Therapeutics,Sarepta Therapeutics,347707827,EIN,NP,,CHK,,,,2026-03-10,,PMT,637 Barbara Ports,,North Ryanhaven,NY,62259,DO,Jeffrey,Sanchez,,850.478.5075x334,,711-785-7695x49970,jeffreyvelasquez@example.com
